0.0,62.15692512397276,24.460604822042598,78.01845754791444,51.44900048714882,12.582301407693407,29.424598828091632,86.73971322569206,48.425476048634074,84.11844917863452,87.37635379787588,58.710343661006334,70.32714524831994,25.221860066141886,88.73216486545704,32.19147025595108,56.74447450988615,54.844433762804,76.02478540173992,28.560913774714123,94.48395805893387,49.815212542155386
62.15692512397276,0.0,84.94660154622387,51.162328883093046,19.25665437848768,63.52560106899507,9.223345919187675,92.46131577305074,55.4687739389549,86.59008988777772,30.190484927973827,73.90121355275137,0.6603378640237856,94.6271275342628,21.57342671863651,3.8864274340203564,19.82934160033181,40.902462181996505,12.726523802658118,28.481310940190816,26.695246593410427,42.299896290241975
24.460604822042598,84.94660154622387,0.0,69.46478969141485,66.6977662139992,93.89706243133914,75.93210246423038,30.626166467200132,67.65488026071127,52.187627359452925,50.676765798842915,20.631023915296154,0.429088576460146,9.877180442576194,43.020972522804335,43.559562664121934,89.07351581318963,48.095645932377884,89.81947467356626,52.64664315723557,35.070253137064945,24.884520590013004
78.01845754791444,51.162328883093046,69.46478969141485,0.0,11.920041038884953,80.5974703776067,27.389551699047033,51.695633870005096,2.0818090193923555,10.756484867501449,26.36502955803669,89.56541647636944,48.210206053636895,66.91575565746707,21.754154490194143,49.0498391998651,78.65464260545221,0.42796440156241955,7.638422248430199,67.94642261104266,10.162871909369798,57.29311762474083
51.44900048714882,19.25665437848768,66.6977662139992,11.920041038884953,0.0,87.22780198388045,83.89628751561278,51.05849930023548,15.016906961741583,19.16918558780656,15.150491717946245,62.30588616004948,89.2926339322615,43.6187228752646,12.101399145636126,7.3492398879039245,23.937477467385428,81.12309898487113,44.62117874386323,27.96040522839418,94.01777448014458,80.2649381161612
12.582301407693407,63.52560106899507,93.89706243133914,80.5974703776067,87.22780198388045,0.0,45.815959250455805,67.80252344052349,71.72694053131389,1.0626926446848262,41.49554982150251,28.014335445343054,27.33351367726595,60.2755436108322,56.475097682685714,79.8426371691452,63.39576404577696,32.04897670978838,3.766376466312371,78.19796518777517,9.443137639667022,92.74683999954956
29.424598828091632,9.223345919187675,75.93210246423038,27.389551699047033,83.89628751561278,45.815959250455805,0.0,30.782882171672586,16.98133971314154,36.453802280974045,22.350884765417113,17.874279105137212,42.12743847555688,85.7114056742272,26.468933534578053,98.82214813897197,91.53235574915371,45.003083175232724,22.777947866301083,0.37041586199063614,62.381650726066816,46.62466318359662
86.73971322569206,92.46131577305074,30.626166467200132,51.695633870005096,51.05849930023548,67.80252344052349,30.782882171672586,0.0,43.63845626761419,78.43020968497223,15.867105039237838,6.287905172522612,42.65194658307296,62.29035760223097,16.87823863396002,69.77854820439443,57.09299751583372,4.981060896720624,71.97732689636521,85.0928122448263,70.43305052025599,77.87977719790938
48.425476048634074,55.4687739389549,67.65488026071127,2.0818090193923555,15.016906961741583,71.72694053131389,16.98133971314154,43.63845626761419,0.0,72.81424859961093,71.78391479169723,39.58290600145462,40.714687430347084,74.11023012552243,16.3791084966179,0.01616821693841697,64.31254856703437,35.437145988241944,82.98157895397833,38.596050906677426,82.7541399864492,34.241745227005815
84.11844917863452,86.59008988777772,52.187627359452925,10.756484867501449,19.16918558780656,1.0626926446848262,36.453802280974045,78.43020968497223,72.81424859961093,0.0,91.55051451658355,28.713050409719433,4.041928898065006,13.911757838815808,82.85654089890294,55.25120943454878,13.950957594337543,65.15357225009087,58.738602286918486,17.935834551304243,66.42539949580885,51.5487882078988
87.37635379787588,30.190484927973827,50.676765798842915,26.36502955803669,15.150491717946245,41.49554982150251,22.350884765417113,15.867105039237838,71.78391479169723,91.55051451658355,0.0,59.042301960126785,90.77565794173907,65.69959902902723,80.87958245721995,12.498632422018986,32.59762497333934,10.263834934746342,92.66054421611462,77.80586961580049,89.08264093930252,86.8614844329781
58.710343661006334,73.90121355275137,20.631023915296154,89.56541647636944,62.30588616004948,28.014335445343054,17.874279105137212,6.287905172522612,39.58290600145462,28.713050409719433,59.042301960126785,0.0,79.28724409008882,73.30641043033593,0.24573474704676634,73.8955826614809,83.30946504373811,78.90412484828175,28.964303223049303,37.939291310366244,16.55969372771039,82.24680290754375
70.32714524831994,0.6603378640237856,0.429088576460146,48.210206053636895,89.2926339322615,27.33351367726595,42.12743847555688,42.65194658307296,40.714687430347084,4.041928898065006,90.77565794173907,79.28724409008882,0.0,55.94321268751257,84.48611155646482,28.215118020080897,32.70213407988661,44.41572143163691,54.64210771094727,8.344040826391797,61.2845221591528,63.91430763222055
25.221860066141886,94.6271275342628,9.877180442576194,66.91575565746707,43.6187228752646,60.2755436108322,85.7114056742272,62.29035760223097,74.11023012552243,13.911757838815808,65.69959902902723,73.30641043033593,55.94321268751257,0.0,43.15384363419709,51.085248837811505,22.444067268195056,76.60568660417789,49.98208602623605,17.331581320941424,14.507804514499878,31.969443520796446
88.73216486545704,21.57342671863651,43.020972522804335,21.754154490194143,12.101399145636126,56.475097682685714,26.468933534578053,16.87823863396002,16.3791084966179,82.85654089890294,80.87958245721995,0.24573474704676634,84.48611155646482,43.15384363419709,0.0,67.57278492373403,30.636541841223575,39.56731408149686,86.00981517588421,49.0432158612826,12.035507131983836,70.73564074913465
32.19147025595108,3.8864274340203564,43.559562664121934,49.0498391998651,7.3492398879039245,79.8426371691452,98.82214813897197,69.77854820439443,0.01616821693841697,55.25120943454878,12.498632422018986,73.8955826614809,28.215118020080897,51.085248837811505,67.57278492373403,0.0,59.72539540451457,98.69259429562452,9.570697536162376,4.950441111441329,78.22164668906795,75.56284524866557
56.74447450988615,19.82934160033181,89.07351581318963,78.65464260545221,23.937477467385428,63.39576404577696,91.53235574915371,57.09299751583372,64.31254856703437,13.950957594337543,32.59762497333934,83.30946504373811,32.70213407988661,22.444067268195056,30.636541841223575,59.72539540451457,0.0,6.531756911318897,92.87911607725339,86.6362242663129,3.2166995715882774,98.77145421335852
54.844433762804,40.902462181996505,48.095645932377884,0.42796440156241955,81.12309898487113,32.04897670978838,45.003083175232724,4.981060896720624,35.437145988241944,65.15357225009087,10.263834934746342,78.90412484828175,44.41572143163691,76.60568660417789,39.56731408149686,98.69259429562452,6.531756911318897,0.0,53.98562004143825,21.9573600472571,34.46655451188008,15.928620947235217
76.02478540173992,12.726523802658118,89.81947467356626,7.638422248430199,44.62117874386323,3.766376466312371,22.777947866301083,71.97732689636521,82.98157895397833,58.738602286918486,92.66054421611462,28.964303223049303,54.64210771094727,49.98208602623605,86.00981517588421,9.570697536162376,92.87911607725339,53.98562004143825,0.0,4.447569540204022,30.850642153417095,28.479110858919952
28.560913774714123,28.481310940190816,52.64664315723557,67.94642261104266,27.96040522839418,78.19796518777517,0.37041586199063614,85.0928122448263,38.596050906677426,17.935834551304243,77.80586961580049,37.939291310366244,8.344040826391797,17.331581320941424,49.0432158612826,4.950441111441329,86.6362242663129,21.9573600472571,4.447569540204022,0.0,23.988189890143865,48.36613322002839
94.48395805893387,26.695246593410427,35.070253137064945,10.162871909369798,94.01777448014458,9.443137639667022,62.381650726066816,70.43305052025599,82.7541399864492,66.42539949580885,89.08264093930252,16.55969372771039,61.2845221591528,14.507804514499878,12.035507131983836,78.22164668906795,3.2166995715882774,34.46655451188008,30.850642153417095,23.988189890143865,0.0,62.76969282899814
49.815212542155386,42.299896290241975,24.884520590013004,57.29311762474083,80.2649381161612,92.74683999954956,46.62466318359662,77.87977719790938,34.241745227005815,51.5487882078988,86.8614844329781,82.24680290754375,63.91430763222055,31.969443520796446,70.73564074913465,75.56284524866557,98.77145421335852,15.928620947235217,28.479110858919952,48.36613322002839,62.76969282899814,0.0
