0.0,35.430456519904695,65.93928880338709,45.87232042764422,26.161995533272943,47.85822315212683,24.762421154497815,46.69606052541228,56.018851126546366,58.686058252304484,94.8791226879149,95.89108604449731,40.91235462996848,58.25160759743727,82.58751137183744,18.562891066722752,36.338853572787166,86.40773739670118,48.95315461426537,46.43552842067476,29.815293132855135,41.136219790083196,8.997220702494314,48.026573081971534,0.902105712532375,33.30903571242661,14.325507275408533,28.756648088152083,56.82549088842856,13.808860751478203
35.430456519904695,0.0,72.97337176291123,11.433559292085915,66.46824377462218,52.83355992522606,39.63610662544858,93.97690781013395,40.20532322084873,95.44780111640905,4.473879776413403,8.299798957023974,93.39240481213965,52.3081878392888,19.324812996853968,71.9400346956267,87.2726494276656,9.976562391886945,26.42938753789481,32.33401979094156,62.649014968026904,61.34946096530973,96.66383054697744,52.552297485511204,68.87639047196717,63.46994008703941,41.79971070989015,76.86651772616482,43.55993772880476,27.351278938081457
65.93928880338709,72.97337176291123,0.0,38.4514807378741,44.69333786890359,16.803009980296245,32.43039609473591,90.14322851413762,92.26158125473559,97.93006814980086,36.8820083894139,58.320473609670465,92.77473936924818,52.3170309096053,24.26293019677612,13.152318002362652,37.89170427091651,91.2935503049033,86.81914613679702,90.61382141107923,56.024394032478384,79.03871018823457,96.27656030850854,93.60801688927751,96.25167465534619,6.973695748606323,54.04965754924199,41.78148438888748,80.57484971163203,98.36199549854398
45.87232042764422,11.433559292085915,38.4514807378741,0.0,44.540541451275814,57.20695427194038,41.790681348360096,83.65975118610052,37.56411281438143,71.2509134165804,19.43372723752136,30.615884271009687,98.92345679384465,51.71376327573311,82.04057856217389,22.203651998760844,71.77274420343797,78.72457553863799,80.41433141025726,50.17234109491283,85.64327722360416,42.89202463685599,13.618399960554884,32.33984500073402,34.87155376366429,99.85762487549286,7.104615881743548,67.70383177561202,43.656539925025804,91.6669217339862
26.161995533272943,66.46824377462218,44.69333786890359,44.540541451275814,0.0,60.681272631548985,15.031355071939156,1.086593789806034,37.268807200860365,22.952586375863838,17.79367718218481,6.214771483433179,1.9726970571913083,88.41184975892105,1.1451872388222095,10.62455173936474,78.83776287160384,93.54627921967712,35.10229778141707,83.91625309245251,53.738061569480266,9.112388721076236,92.16020383044919,56.15774778710912,80.24180673609106,87.1664719029761,27.292497612686862,10.58129883173371,60.46265067437386,23.48558979782989
47.85822315212683,52.83355992522606,16.803009980296245,57.20695427194038,60.681272631548985,0.0,73.6105824373819,9.6717012705278,13.685351936378876,38.69018887877661,77.91689957791512,38.27911702616474,15.837687930631327,64.6803274291999,96.96802484830141,38.50333771382686,9.775092738027368,46.92318539912418,37.47067409560705,92.8344263982272,18.86394501210894,37.68040634292464,50.66577426304932,84.39803515047487,44.494032091551674,60.439507616515066,85.81266330740216,26.141929062212277,91.92016128906157,71.6144573585448
24.762421154497815,39.63610662544858,32.43039609473591,41.790681348360096,15.031355071939156,73.6105824373819,0.0,65.9676429945488,4.413558335098755,48.227548780525254,32.00624841538268,74.15805108179507,26.616769603635827,31.235007803572547,27.565094008881463,28.385093802171625,97.49906689874614,38.79457421412367,46.67165159318479,79.84568174850308,74.10909793879084,54.21575380001641,29.455475334129332,90.34557930418818,65.57728552639475,5.437010389187391,53.59464883781414,32.08317110262065,50.61088829457584,33.08675113062043
46.69606052541228,93.97690781013395,90.14322851413762,83.65975118610052,1.086593789806034,9.6717012705278,65.9676429945488,0.0,10.591365442016754,5.8152071987821685,82.95797080171847,95.7205447612696,56.69398882638988,91.87291335709423,43.083094005576605,29.290835837442696,93.43686722674803,32.57887390144811,72.9108097366483,82.29996300236722,44.195077909881654,94.32213428818017,99.73130760487496,68.10682705088385,45.2018828422188,72.88100957911749,15.225867494402301,11.502071426375283,62.152635829269165,86.54009350736163
56.018851126546366,40.20532322084873,92.26158125473559,37.56411281438143,37.268807200860365,13.685351936378876,4.413558335098755,10.591365442016754,0.0,26.058027512245907,17.936178547624802,76.81950886960038,48.13002726994144,33.58969473660716,60.67939637013063,62.02731796518535,19.325574928515753,32.019653857558936,63.711981734558876,77.89141206926121,28.369628754830913,36.605257551726766,56.28774027358807,77.39441129203671,75.84777655944588,66.61635572123824,88.88338061701728,5.179378010901969,62.22007551590119,11.283765377691834
58.686058252304484,95.44780111640905,97.93006814980086,71.2509134165804,22.952586375863838,38.69018887877661,48.227548780525254,5.8152071987821685,26.058027512245907,0.0,29.64075653158873,9.8627384022133,45.52375284267326,1.242918173494345,5.42856101001139,67.2211060390211,77.99255733135428,92.83656658146839,12.29462658605417,29.281890927485044,76.29549608768697,48.12870915900787,96.34943192026115,72.64840486962582,51.67978397828108,59.59521467560733,98.01603038833011,18.315920017674493,63.50980202390802,25.19486194279079
