0.0,49.79618252960329,65.12476713145658,95.55154416971942,81.42290658820144,76.50168217718596,26.704064601366884,9.374777476262807,4.0657197483881635,2.915151525337012,21.639309242551786,62.10760042016518,65.86904066523994,96.34653924402792,84.58365957791723,97.67402690982667,50.538649963890016,94.61089419204905,77.37474948308987,67.35602296457007,28.669219175272087,77.03148768338161,56.03102626645183
49.79618252960329,0.0,68.81862586666692,3.4045342716451765,42.68823603080749,46.605559002048494,90.21517086299873,94.6380829980457,98.73438306744497,52.86173879840621,59.7053001312084,48.24387045085336,54.28004280566429,99.69241594078015,51.20665116363114,8.096881528289945,48.64208615962373,62.78601027012679,38.314460063823454,55.53707816124911,16.685547618570638,47.25014871146678,20.061523625972487
65.12476713145658,68.81862586666692,0.0,3.45044353507743,8.53258852117179,55.735460319829045,64.55433602974176,30.285029557664412,36.09077618255346,30.059118739942093,29.50939241420899,53.089555441998904,14.653255023558431,59.40986110937255,22.327045256641544,68.05658964235427,4.249156975049195,22.923105000693255,56.57847079068031,32.071930148499895,32.473353581226746,74.74696743829674,46.644689748202495
95.55154416971942,3.4045342716451765,3.45044353507743,0.0,19.416273665777172,98.20048826244006,85.67687076355584,57.73475885614927,64.03484557712943,13.88896381578193,27.018583283689246,94.62364038772678,89.68515906137365,43.10633750181842,19.54649648659741,69.18845538456843,37.792612970250396,29.45841335958974,73.25596080757595,34.185126975676106,25.98818530206688,93.28002350434038,12.065631707555124
81.42290658820144,42.68823603080749,8.53258852117179,19.416273665777172,0.0,8.695747524314267,9.071977217761496,93.24634617581073,11.70766996930126,49.29022600529594,68.54093669571922,11.489321686245368,78.75078190581966,40.18406141562784,26.838575711767643,22.85457383802495,64.03307874301336,85.53742775999409,68.12906609418458,51.609973501503646,34.738736248673064,87.52894357326446,48.667604948406584
76.50168217718596,46.605559002048494,55.735460319829045,98.20048826244006,8.695747524314267,0.0,2.2177940299049848,25.934535139065385,84.95086038054136,96.73347166952581,74.70817241966486,54.5893006225462,8.810664279730007,34.61177592422692,39.74236520605315,6.931408165782238,83.78731150756836,3.254333323030978,53.63011871874033,3.456421746436533,67.37870017211941,34.01973958482182,39.3661777160351
26.704064601366884,90.21517086299873,64.55433602974176,85.67687076355584,9.071977217761496,2.2177940299049848,0.0,4.979094576623688,72.1901765564322,91.28717526983611,46.17678639942806,47.83086006272891,61.05218652287694,4.758044746662171,27.11783193940942,86.63611799181274,39.51847050463692,20.904039758104332,41.942004176267986,79.05749943773424,95.78448522162283,29.289810494891565,0.7531838503531341
9.374777476262807,94.6380829980457,30.285029557664412,57.73475885614927,93.24634617581073,25.934535139065385,4.979094576623688,0.0,68.48245778684029,54.17898232999142,61.39290791818877,12.892018438952258,7.83046850352439,15.119996956326853,17.063200064942695,95.04743056172161,20.49221571046398,51.78976187881076,46.90852348124477,22.76461108211365,12.869140066694307,21.771327093128733,7.662837232544395
4.0657197483881635,98.73438306744497,36.09077618255346,64.03484557712943,11.70766996930126,84.95086038054136,72.1901765564322,68.48245778684029,0.0,80.32080148254921,37.06375538943766,30.503001166009547,11.987686072319093,75.36593637152703,51.97819161126823,52.64493151791149,14.177293198172192,36.77606712690632,46.41043832880874,77.31549169075447,8.882191424065578,6.843181782543062,68.69479704667145
2.915151525337012,52.86173879840621,30.059118739942093,13.88896381578193,49.29022600529594,96.73347166952581,91.28717526983611,54.17898232999142,80.32080148254921,0.0,93.64339440723725,71.23574550243428,72.22589470027422,54.01507740891688,74.19473094539542,33.66252321407577,52.01119090165726,52.7261230422298,45.57242321355821,77.16697346629093,75.7882543057147,40.851248624266454,57.84884703535549
21.639309242551786,59.7053001312084,29.50939241420899,27.018583283689246,68.54093669571922,74.70817241966486,46.17678639942806,61.39290791818877,37.06375538943766,93.64339440723725,0.0,13.045409051923029,39.81115407209156,37.38023213661455,77.48070612678987,44.73378498707652,25.12794289395709,62.07455002790976,31.968431724034684,28.898392257566265,97.97952052051077,42.19349816341188,28.760773176513453
62.10760042016518,48.24387045085336,53.089555441998904,94.62364038772678,11.489321686245368,54.5893006225462,47.83086006272891,12.892018438952258,30.503001166009547,71.23574550243428,13.045409051923029,0.0,99.89598926533239,89.82239478195056,16.88698215412615,55.76843517418815,82.37452376157309,72.00522646988018,93.9577024914016,46.33894737730822,93.05509597509628,98.42987343115281,85.2775291972792
65.86904066523994,54.28004280566429,14.653255023558431,89.68515906137365,78.75078190581966,8.810664279730007,61.05218652287694,7.83046850352439,11.987686072319093,72.22589470027422,39.81115407209156,99.89598926533239,0.0,57.65822685593699,24.63031161270547,88.45338030959968,84.34990544485352,68.28254868816424,12.233793612837973,61.83818425283846,52.34209957341778,47.867960246653396,6.080028698037465
96.34653924402792,99.69241594078015,59.40986110937255,43.10633750181842,40.18406141562784,34.61177592422692,4.758044746662171,15.119996956326853,75.36593637152703,54.01507740891688,37.38023213661455,89.82239478195056,57.65822685593699,0.0,17.73354179623,47.36822638469738,90.15244091376631,12.643386792628563,70.47203069884661,65.88592525907096,28.859353988516578,21.139557139341314,16.390684946940524
84.58365957791723,51.20665116363114,22.327045256641544,19.54649648659741,26.838575711767643,39.74236520605315,27.11783193940942,17.063200064942695,51.97819161126823,74.19473094539542,77.48070612678987,16.88698215412615,24.63031161270547,17.73354179623,0.0,64.77665289290667,75.42908953400652,2.092296631739088,7.937145209412311,98.01156735793157,27.34902638392317,50.412820052021345,53.9970076760261
97.67402690982667,8.096881528289945,68.05658964235427,69.18845538456843,22.85457383802495,6.931408165782238,86.63611799181274,95.04743056172161,52.64493151791149,33.66252321407577,44.73378498707652,55.76843517418815,88.45338030959968,47.36822638469738,64.77665289290667,0.0,32.76201477612668,96.34020941364491,46.6887391742051,48.679283748888416,6.395639955865306,96.77250856053587,27.273996266667556
