0.0,96.75697385012576,14.615927658492422,57.962685571720506,40.805149366331946,70.55910354595083,47.244970860967086,53.517894931396185,58.11378362294249,34.026606851918494,24.198358253653275,29.458598425048553,63.96910382754404
96.75697385012576,0.0,90.0702802357052,52.31591826862291,41.579362412677646,51.542108383166465,79.85192334265324,21.72214327163693,54.58833304368411,72.41648448720989,3.9961492547124,4.007258066591046,13.382033772281643
14.615927658492422,90.0702802357052,0.0,52.63852184904927,14.357383349942477,80.04322770120906,91.4686657861062,9.607114107076065,44.63125188373726,88.11159844105052,70.42485441068878,73.02956610499686,76.32223593577059
57.962685571720506,52.31591826862291,52.63852184904927,0.0,96.39896768224222,59.05585320720482,15.610304855225266,42.92702042293014,20.419760220420045,43.83940781295449,54.70604158097865,59.6657531355983,25.55490183824256
40.805149366331946,41.579362412677646,14.357383349942477,96.39896768224222,0.0,73.2686401014021,94.87228181498915,28.69100115795965,77.6489281066275,17.869477214215223,43.042526836884676,10.426842155202664,30.486900584186028
70.55910354595083,51.542108383166465,80.04322770120906,59.05585320720482,73.2686401014021,0.0,14.953271757876985,43.022923113189236,70.53827820328259,67.97648054516088,2.5754537010402534,44.05147898213957,9.00367631431136
47.244970860967086,79.85192334265324,91.4686657861062,15.610304855225266,94.87228181498915,14.953271757876985,0.0,50.98936076737907,70.70619906632896,39.36242414137892,52.86072027142331,54.07019334502879,9.279228164322795
53.517894931396185,21.72214327163693,9.607114107076065,42.92702042293014,28.69100115795965,43.022923113189236,50.98936076737907,0.0,85.01263191404593,47.41895430618025,15.60005227682657,12.570065646465256,36.66852798896023
58.11378362294249,54.58833304368411,44.63125188373726,20.419760220420045,77.6489281066275,70.53827820328259,70.70619906632896,85.01263191404593,0.0,12.079654908269099,66.50537395148741,7.265179559959711,22.618204294834353
34.026606851918494,72.41648448720989,88.11159844105052,43.83940781295449,17.869477214215223,67.97648054516088,39.36242414137892,47.41895430618025,12.079654908269099,0.0,36.37643347757934,47.23221915877092,7.618614230641684
24.198358253653275,3.9961492547124,70.42485441068878,54.70604158097865,43.042526836884676,2.5754537010402534,52.86072027142331,15.60005227682657,66.50537395148741,36.37643347757934,0.0,4.964927326673719,79.44764663249201
29.458598425048553,4.007258066591046,73.02956610499686,59.6657531355983,10.426842155202664,44.05147898213957,54.07019334502879,12.570065646465256,7.265179559959711,47.23221915877092,4.964927326673719,0.0,70.45960583644265
63.96910382754404,13.382033772281643,76.32223593577059,25.55490183824256,30.486900584186028,9.00367631431136,9.279228164322795,36.66852798896023,22.618204294834353,7.618614230641684,79.44764663249201,70.45960583644265,0.0
