0.0,90.04870998415227,61.06556127589615,79.84486564464451,40.95065376970847,22.959972497236137,48.30307966793931,87.09178541163338,90.68938634272608,0.09368537808580601,16.03779903941447,37.81950883142401,69.69042390145887,79.7490781674722,46.42460626001523,91.81831108376294,52.00895259168432,3.489198078155975,73.41494096149587
90.04870998415227,0.0,86.329740222235,82.43102245772235,34.642111740511616,57.18911638891373,16.951649473148713,57.14217727772163,58.984804170249205,75.5176169866908,34.218691632587614,79.4686922604648,53.83844575064892,31.37078685096293,42.21383404562894,28.34088284728017,61.588782695219365,53.53782913504341,66.914171738356
61.06556127589615,86.329740222235,0.0,68.63200199066574,61.55564111968498,97.58233816457803,21.446940225315426,27.155011912313686,20.17061701113193,38.15306189260744,33.02925220980818,55.853534429057305,13.582238649172618,80.48498610230578,12.087827511495487,4.602095500316128,59.0930138719411,8.86720156116203,37.90254911155476
79.84486564464451,82.43102245772235,68.63200199066574,0.0,30.034784046006735,62.242919276966504,32.920486314565245,7.090383555238922,73.95024295849815,84.88910266743599,88.71887353091668,41.34384992949472,55.09490838772212,66.2916347509843,1.1059311140289019,79.06089764625224,31.505283989452458,84.00040697787257,15.997855986356003
40.95065376970847,34.642111740511616,61.55564111968498,30.034784046006735,0.0,81.850652021746,7.093916983728777,24.24833458747332,67.03191911909768,71.37221229467745,75.79269962864241,42.59124206399845,49.61016187267801,74.56130085259986,19.320978730640736,34.694936415231425,37.20471435710475,96.02223043948793,0.5249227221645669
22.959972497236137,57.18911638891373,97.58233816457803,62.242919276966504,81.850652021746,0.0,4.455150562454923,89.73243198675736,55.2103124329389,23.238409870491484,12.046143966392808,71.87302968180485,23.002470926604257,61.74470059447441,8.029008400579551,20.39625262677116,67.35152585784783,98.17202575382228,11.31073820854349
48.30307966793931,16.951649473148713,21.446940225315426,32.920486314565245,7.093916983728777,4.455150562454923,0.0,73.88004291014506,70.94221179042125,44.5350818380743,68.53041990611626,5.64305184028937,15.114690481424375,67.63844607294034,40.35897344592539,81.28129915932571,33.79394601936564,79.68668638724004,96.23402444010134
87.09178541163338,57.14217727772163,27.155011912313686,7.090383555238922,24.24833458747332,89.73243198675736,73.88004291014506,0.0,95.89013778607767,28.761147775622963,5.199980876191013,63.211716550481015,32.869093633043825,3.3256736929567654,85.71287668713994,66.90234619441947,26.148593599117643,15.304180375641806,37.7377459082427
90.68938634272608,58.984804170249205,20.17061701113193,73.95024295849815,67.03191911909768,55.2103124329389,70.94221179042125,95.89013778607767,0.0,22.866912721723388,0.7439771620568525,72.18573654453775,36.60345708292579,85.38681320758852,12.733561726711384,91.45971145548583,59.03359211891943,37.17905691437694,9.074010785456254
0.09368537808580601,75.5176169866908,38.15306189260744,84.88910266743599,71.37221229467745,23.238409870491484,44.5350818380743,28.761147775622963,22.866912721723388,0.0,27.30576875603974,80.70752296544036,8.414569044628417,80.10759859756315,21.192933641738577,91.55152992307622,46.30725060748346,83.18237964029137,68.4074231002891
16.03779903941447,34.218691632587614,33.02925220980818,88.71887353091668,75.79269962864241,12.046143966392808,68.53041990611626,5.199980876191013,0.7439771620568525,27.30576875603974,0.0,61.13607413213339,17.576689038469695,74.49772572396239,5.126518571679107,59.30920548690405,15.247492506538352,98.10401554273335,11.378466353787308
37.81950883142401,79.4686922604648,55.853534429057305,41.34384992949472,42.59124206399845,71.87302968180485,5.64305184028937,63.211716550481015,72.18573654453775,80.70752296544036,61.13607413213339,0.0,13.07504444721136,58.53345359602152,45.92676645681926,94.07601834127354,59.73012228914671,19.964829791009198,20.751819901968215
69.69042390145887,53.83844575064892,13.582238649172618,55.09490838772212,49.61016187267801,23.002470926604257,15.114690481424375,32.869093633043825,36.60345708292579,8.414569044628417,17.576689038469695,13.07504444721136,0.0,61.283894899835325,38.399346613393945,87.45227034978713,5.299628021290037,23.97809579307406,47.36717789860301
79.7490781674722,31.37078685096293,80.48498610230578,66.2916347509843,74.56130085259986,61.74470059447441,67.63844607294034,3.3256736929567654,85.38681320758852,80.10759859756315,74.49772572396239,58.53345359602152,61.283894899835325,0.0,70.64097305026011,64.8331460357633,64.77767562080258,82.97857743377942,90.69390883401721
46.42460626001523,42.21383404562894,12.087827511495487,1.1059311140289019,19.320978730640736,8.029008400579551,40.35897344592539,85.71287668713994,12.733561726711384,21.192933641738577,5.126518571679107,45.92676645681926,38.399346613393945,70.64097305026011,0.0,88.18512773849801,94.47719414449702,67.38817270855199,50.55303206761447
91.81831108376294,28.34088284728017,4.602095500316128,79.06089764625224,34.694936415231425,20.39625262677116,81.28129915932571,66.90234619441947,91.45971145548583,91.55152992307622,59.30920548690405,94.07601834127354,87.45227034978713,64.8331460357633,88.18512773849801,0.0,2.657149665231806,76.68076672470298,67.06497716078587
52.00895259168432,61.588782695219365,59.0930138719411,31.505283989452458,37.20471435710475,67.35152585784783,33.79394601936564,26.148593599117643,59.03359211891943,46.30725060748346,15.247492506538352,59.73012228914671,5.299628021290037,64.77767562080258,94.47719414449702,2.657149665231806,0.0,68.76262083983787,81.93401486544876
3.489198078155975,53.53782913504341,8.86720156116203,84.00040697787257,96.02223043948793,98.17202575382228,79.68668638724004,15.304180375641806,37.17905691437694,83.18237964029137,98.10401554273335,19.964829791009198,23.97809579307406,82.97857743377942,67.38817270855199,76.68076672470298,68.76262083983787,0.0,38.436285141687165
73.41494096149587,66.914171738356,37.90254911155476,15.997855986356003,0.5249227221645669,11.31073820854349,96.23402444010134,37.7377459082427,9.074010785456254,68.4074231002891,11.378466353787308,20.751819901968215,47.36717789860301,90.69390883401721,50.55303206761447,67.06497716078587,81.93401486544876,38.436285141687165,0.0
