0.0,87.91058811155058,94.81243935094044,55.937479389094555,24.828298784057168,22.631213640790026,16.7428391232329,64.2964572270179,47.933748138986964,27.238294561813735,94.20758537204385,31.211636062432234,69.91931198468669,71.32237840921566,51.40431424857812,32.1823050878666,15.99972678415127,81.85544698397773,34.660288544951555,79.6683881866955,71.43017634551043,89.51363435489733,31.194787582825924,43.63842989170775,10.64701628967477
87.91058811155058,0.0,7.429532174446873,12.764879420290365,86.2869854650607,87.87784318343198,25.79999323807447,34.22690282353214,47.13053702694214,86.48961611962463,43.37300416359593,14.799907678125734,28.8511780499779,61.15990101115622,72.55984334663972,30.696245210040807,76.54248801855536,96.89772534528551,48.76636946897087,51.788342849321424,13.422190571558112,52.00694401433442,46.51001353787845,62.10965141607622,94.6112998494594
94.81243935094044,7.429532174446873,0.0,48.27641466774292,54.98660996611241,14.241646155821929,67.23966304414604,20.997689150323684,93.97395719096505,81.01766207433369,79.9229368993524,43.85233855202591,57.30655685770613,84.47826590236717,67.5661949491854,99.27744170538915,55.628719656075134,1.641750763170824,48.48451931948075,73.60913443455941,92.73082959429209,69.40726121652152,9.9911187341999,18.12058402551192,50.49625332072035
55.937479389094555,12.764879420290365,48.27641466774292,0.0,36.786966638263074,25.888577994681793,32.012122065534975,76.33397334380568,41.66760284423632,44.70914126117115,91.47765373001833,63.94478336724192,21.430579090783873,11.08495681429159,70.16294622266027,93.36642301928546,2.013832701027962,34.289436975827115,70.6476928287163,49.46578014643145,48.37739514258557,97.7760333814891,14.0247721326055,69.39390436521987,0.83868676534532
24.828298784057168,86.2869854650607,54.98660996611241,36.786966638263074,0.0,11.450867838967405,15.216442247392802,78.9922017531375,66.37233572476745,44.45083429574548,5.358649269458904,65.73592469878479,81.72329223369297,40.358921986977634,49.401049026255215,1.523620098297318,16.060922923655585,9.07369900161421,47.01170427551581,72.46894517999215,34.905591952857584,9.960005184465825,97.94188379297046,94.82385606529107,4.188287437380422
22.631213640790026,87.87784318343198,14.241646155821929,25.888577994681793,11.450867838967405,0.0,89.44311229695657,59.19774216586839,96.25987454101455,73.55759289270125,12.868715034134182,20.68210224727174,19.956748220928887,41.42733417097403,35.23631851564465,78.4109322083397,65.29552904782831,70.76209241992673,88.32371189025154,89.97557880616756,13.425690354722853,94.2266640373018,22.75536951533309,55.613139013777804,98.57364125496952
16.7428391232329,25.79999323807447,67.23966304414604,32.012122065534975,15.216442247392802,89.44311229695657,0.0,20.07948435168504,32.727829106826924,80.06383199061963,76.6825392199544,26.068921929247157,8.390184467612993,35.33559832505352,11.821082443112818,7.595270982282221,6.288026881094666,62.562573428014424,47.77153445571179,28.530148813896528,1.8143145593323196,22.335497294719286,57.304899926719266,8.338934470861602,89.27082710800508
64.2964572270179,34.22690282353214,20.997689150323684,76.33397334380568,78.9922017531375,59.19774216586839,20.07948435168504,0.0,27.198493345772658,64.87387602183358,67.53079822838814,24.928960055015903,67.44811925159564,19.801802083966223,44.96474088419634,66.38885511301501,71.93691815571177,56.51852438495277,95.16901524473981,47.57092910387907,29.27517905641014,15.99171986335387,71.58516082984893,42.83410854253668,31.640971630957015
47.933748138986964,47.13053702694214,93.97395719096505,41.66760284423632,66.37233572476745,96.25987454101455,32.727829106826924,27.198493345772658,0.0,18.224915726235114,2.52683594814489,16.000132680025658,93.34995018716845,69.54105899274997,70.64748965958727,20.47357406393292,39.40283429682315,60.34317156510951,13.839882399251735,15.182229788460578,55.41983573141462,59.141278350789776,75.74429380884328,87.72283227098468,39.68777649588765
27.238294561813735,86.48961611962463,81.01766207433369,44.70914126117115,44.45083429574548,73.55759289270125,80.06383199061963,64.87387602183358,18.224915726235114,0.0,36.857446640810124,47.42124018218023,30.882088106023254,0.4869866612343676,61.76842139237985,58.248354914013014,1.6132602708481047,97.43152324083259,89.91803989456967,93.73008829338423,2.5836466227237787,34.24761137251956,38.429204050726206,40.66266004228765,65.5684611725562
94.20758537204385,43.37300416359593,79.9229368993524,91.47765373001833,5.358649269458904,12.868715034134182,76.6825392199544,67.53079822838814,2.52683594814489,36.857446640810124,0.0,72.2316553725406,69.86788929748384,85.9757394158493,83.25181192497571,48.57057911929008,34.65931804513188,24.576131282498224,31.405553049881963,51.77359098091871,15.529065681131227,63.64770429215998,46.95204546672285,27.655975480694128,93.03954184111363
31.211636062432234,14.799907678125734,43.85233855202591,63.94478336724192,65.73592469878479,20.68210224727174,26.068921929247157,24.928960055015903,16.000132680025658,47.42124018218023,72.2316553725406,0.0,46.11569146043758,79.07692946228309,63.63183595971628,4.514921333697918,54.362403223197084,10.343213120251015,26.51418343421864,99.99530850632803,96.78528099604556,52.66812932215117,9.587097571700765,8.33348095154266,24.417158522567107
69.91931198468669,28.8511780499779,57.30655685770613,21.430579090783873,81.72329223369297,19.956748220928887,8.390184467612993,67.44811925159564,93.34995018716845,30.882088106023254,69.86788929748384,46.11569146043758,0.0,59.059368508785404,78.40618617069238,14.145341335308181,72.58247109469538,56.16743489760804,91.59988507540663,12.04772549354528,73.4420797776532,94.99607345016116,12.885630206884201,48.46498935016592,39.28328754490885
71.32237840921566,61.15990101115622,84.47826590236717,11.08495681429159,40.358921986977634,41.42733417097403,35.33559832505352,19.801802083966223,69.54105899274997,0.4869866612343676,85.9757394158493,79.07692946228309,59.059368508785404,0.0,37.52281413238872,23.581239718594617,83.25838111509054,73.54048990349294,45.51688305524208,91.08336951819506,3.5298787656670494,26.785879138867518,14.501859599666167,48.10120250341768,0.174851063042758
51.40431424857812,72.55984334663972,67.5661949491854,70.16294622266027,49.401049026255215,35.23631851564465,11.821082443112818,44.96474088419634,70.64748965958727,61.76842139237985,83.25181192497571,63.63183595971628,78.40618617069238,37.52281413238872,0.0,78.30847478310795,0.5956248874073089,89.87501956149177,74.10552221158953,90.40363679240882,20.87031121409281,2.175649362443799,73.53990196350551,52.1242350278713,68.91008557067767
32.1823050878666,30.696245210040807,99.27744170538915,93.36642301928546,1.523620098297318,78.4109322083397,7.595270982282221,66.38885511301501,20.47357406393292,58.248354914013014,48.57057911929008,4.514921333697918,14.145341335308181,23.581239718594617,78.30847478310795,0.0,91.57223073470989,76.34849062490095,1.9983996160483408,76.40481725408843,1.272129717679904,22.17372673750251,95.09782637682777,68.90274989902082,60.778240690654194
15.99972678415127,76.54248801855536,55.628719656075134,2.013832701027962,16.060922923655585,65.29552904782831,6.288026881094666,71.93691815571177,39.40283429682315,1.6132602708481047,34.65931804513188,54.362403223197084,72.58247109469538,83.25838111509054,0.5956248874073089,91.57223073470989,0.0,67.8847888596073,58.84439946225919,9.255554346262041,35.67531496494778,86.90303804468323,64.07192480024351,95.8242006190006,15.048380033895448
81.85544698397773,96.89772534528551,1.641750763170824,34.289436975827115,9.07369900161421,70.76209241992673,62.562573428014424,56.51852438495277,60.34317156510951,97.43152324083259,24.576131282498224,10.343213120251015,56.16743489760804,73.54048990349294,89.87501956149177,76.34849062490095,67.8847888596073,0.0,58.03104514221585,23.113510910149703,84.17431551545559,98.35269509092988,92.64077351199622,15.0642408242615,30.774803821741912
34.660288544951555,48.76636946897087,48.48451931948075,70.6476928287163,47.01170427551581,88.32371189025154,47.77153445571179,95.16901524473981,13.839882399251735,89.91803989456967,31.405553049881963,26.51418343421864,91.59988507540663,45.51688305524208,74.10552221158953,1.9983996160483408,58.84439946225919,58.03104514221585,0.0,20.99611838534019,30.424165106418833,29.872476839222216,15.123699618284236,88.46114412133927,93.38207335295611
79.6683881866955,51.788342849321424,73.60913443455941,49.46578014643145,72.46894517999215,89.97557880616756,28.530148813896528,47.57092910387907,15.182229788460578,93.73008829338423,51.77359098091871,99.99530850632803,12.04772549354528,91.08336951819506,90.40363679240882,76.40481725408843,9.255554346262041,23.113510910149703,20.99611838534019,0.0,17.542218396881005,82.76032611433742,72.48529926634,25.32503296779247,26.48273243270851
71.43017634551043,13.422190571558112,92.73082959429209,48.37739514258557,34.905591952857584,13.425690354722853,1.8143145593323196,29.27517905641014,55.41983573141462,2.5836466227237787,15.529065681131227,96.78528099604556,73.4420797776532,3.5298787656670494,20.87031121409281,1.272129717679904,35.67531496494778,84.17431551545559,30.424165106418833,17.542218396881005,0.0,65.7830507517382,59.63497547119619,59.88214665217622,15.920621205453788
89.51363435489733,52.00694401433442,69.40726121652152,97.7760333814891,9.960005184465825,94.2266640373018,22.335497294719286,15.99171986335387,59.141278350789776,34.24761137251956,63.64770429215998,52.66812932215117,94.99607345016116,26.785879138867518,2.175649362443799,22.17372673750251,86.90303804468323,98.35269509092988,29.872476839222216,82.76032611433742,65.7830507517382,0.0,79.77706901859088,32.54918431452959,53.86192919856971
31.194787582825924,46.51001353787845,9.9911187341999,14.0247721326055,97.94188379297046,22.75536951533309,57.304899926719266,71.58516082984893,75.74429380884328,38.429204050726206,46.95204546672285,9.587097571700765,12.885630206884201,14.501859599666167,73.53990196350551,95.09782637682777,64.07192480024351,92.64077351199622,15.123699618284236,72.48529926634,59.63497547119619,79.77706901859088,0.0,31.293424001416735,66.46672358525024
43.63842989170775,62.10965141607622,18.12058402551192,69.39390436521987,94.82385606529107,55.613139013777804,8.338934470861602,42.83410854253668,87.72283227098468,40.66266004228765,27.655975480694128,8.33348095154266,48.46498935016592,48.10120250341768,52.1242350278713,68.90274989902082,95.8242006190006,15.0642408242615,88.46114412133927,25.32503296779247,59.88214665217622,32.54918431452959,31.293424001416735,0.0,7.196129502349291
10.64701628967477,94.6112998494594,50.49625332072035,0.83868676534532,4.188287437380422,98.57364125496952,89.27082710800508,31.640971630957015,39.68777649588765,65.5684611725562,93.03954184111363,24.417158522567107,39.28328754490885,0.174851063042758,68.91008557067767,60.778240690654194,15.048380033895448,30.774803821741912,93.38207335295611,26.48273243270851,15.920621205453788,53.86192919856971,66.46672358525024,7.196129502349291,0.0
