0.0,89.31468773810072,59.598259029768585,30.28543715029519,96.12075490372088,25.92664900309839,40.454489673728375,20.145040467914853,20.881382902323786,98.01435767521882,28.314388142468307,10.258620819528963,69.3830084445793,99.85654663402323,6.890919543189167
89.31468773810072,0.0,84.70416924278376,79.70315747343982,79.42032615340047,72.79500053378868,7.449591205328576,14.316886772493065,70.30053180770727,72.6971238122873,26.807993372885697,52.176739590803,53.542775711900724,80.47166677910515,33.78938667400233
59.598259029768585,84.70416924278376,0.0,14.771053589169703,71.8141356403204,80.85528652954231,80.45539718869834,0.16273219128222216,11.451912139888776,48.12340363024563,21.512440573002458,47.545677238773635,14.112237623879565,8.386476010369803,2.6327401261522443
30.28543715029519,79.70315747343982,14.771053589169703,0.0,31.516280401322295,79.05675264912439,52.33040380325274,82.3714787062153,90.04253257994694,69.55695840364797,21.573050182714216,41.05228987457814,23.02342115247128,42.46227195800129,26.281537481530805
96.12075490372088,79.42032615340047,71.8141356403204,31.516280401322295,0.0,99.6221572757348,59.36650378721181,78.66921629921339,64.29264937568139,44.23075830816406,79.67165117685093,4.045552689914189,2.7012432991656565,28.168132117162802,98.89413164417769
25.92664900309839,72.79500053378868,80.85528652954231,79.05675264912439,99.6221572757348,0.0,55.30462470584766,51.729386306584466,1.7985291412763393,58.77036234666434,63.39154513818409,7.661406080108179,3.257122278022828,53.32481946118277,98.13427824517578
40.454489673728375,7.449591205328576,80.45539718869834,52.33040380325274,59.36650378721181,55.30462470584766,0.0,66.72784786469408,27.93023963621729,12.436731109486798,42.22907758509237,15.043900937828369,83.11864759046013,98.23034341496721,40.07113534913689
20.145040467914853,14.316886772493065,0.16273219128222216,82.3714787062153,78.66921629921339,51.729386306584466,66.72784786469408,0.0,81.05555346483541,25.787317969760938,26.962738550582067,97.50773489324527,96.41937344398279,75.93403830554321,15.11826877702067
20.881382902323786,70.30053180770727,11.451912139888776,90.04253257994694,64.29264937568139,1.7985291412763393,27.93023963621729,81.05555346483541,0.0,92.28255334190442,48.8394808438324,95.86311400012349,62.578907088932034,91.75622942048399,26.10791237390224
98.01435767521882,72.6971238122873,48.12340363024563,69.55695840364797,44.23075830816406,58.77036234666434,12.436731109486798,25.787317969760938,92.28255334190442,0.0,26.52933013017248,28.02491112267891,64.42965017613498,44.44228693660688,76.12123323634842
28.314388142468307,26.807993372885697,21.512440573002458,21.573050182714216,79.67165117685093,63.39154513818409,42.22907758509237,26.962738550582067,48.8394808438324,26.52933013017248,0.0,22.130383399564124,14.862891662316613,26.187236146448754,63.18170159349794
10.258620819528963,52.176739590803,47.545677238773635,41.05228987457814,4.045552689914189,7.661406080108179,15.043900937828369,97.50773489324527,95.86311400012349,28.02491112267891,22.130383399564124,0.0,42.653459633831346,67.77407943559368,42.04386227208074
69.3830084445793,53.542775711900724,14.112237623879565,23.02342115247128,2.7012432991656565,3.257122278022828,83.11864759046013,96.41937344398279,62.578907088932034,64.42965017613498,14.862891662316613,42.653459633831346,0.0,26.817715477053405,2.18101242845129
99.85654663402323,80.47166677910515,8.386476010369803,42.46227195800129,28.168132117162802,53.32481946118277,98.23034341496721,75.93403830554321,91.75622942048399,44.44228693660688,26.187236146448754,67.77407943559368,26.817715477053405,0.0,76.4189039280291
6.890919543189167,33.78938667400233,2.6327401261522443,26.281537481530805,98.89413164417769,98.13427824517578,40.07113534913689,15.11826877702067,26.10791237390224,76.12123323634842,63.18170159349794,42.04386227208074,2.18101242845129,76.4189039280291,0.0
