0.0,32.27925473482544,14.02953025938125,22.218556328608685,80.71226421332864,39.595785596742594,31.1657145035364,25.786429989068736,77.54678380666125,33.361182266631104,69.5961235283917,19.273889050436832
32.27925473482544,0.0,69.26136908257881,30.424407563180843,13.79985325004326,71.42298796147901,5.270343576727942,33.45781489239391,49.43417662425335,83.59633884844752,9.966816005070534,90.7311430155732
14.02953025938125,69.26136908257881,0.0,29.78514956742805,99.37300435061888,24.540289308842667,58.81988279523305,62.28894297559463,2.6759749710087766,85.4803317337758,33.60748454848098,98.1836291090773
22.218556328608685,30.424407563180843,29.78514956742805,0.0,58.51146149018793,63.499787485998695,99.41358538870794,27.979991139756255,61.43530807199614,95.30248522355484,8.67805006299509,8.193874570815229
80.71226421332864,13.79985325004326,99.37300435061888,58.51146149018793,0.0,96.02207613183303,2.4367610297653997,45.35331510843395,70.66149611308512,80.89745438706046,6.417542287838929,44.005115410814035
39.595785596742594,71.42298796147901,24.540289308842667,63.499787485998695,96.02207613183303,0.0,94.76300371014143,63.30482240090476,17.366132746814777,33.59442416487928,55.008551014807715,54.711951409712356
31.1657145035364,5.270343576727942,58.81988279523305,99.41358538870794,2.4367610297653997,94.76300371014143,0.0,94.60826111212054,50.01099119848581,91.69497529430748,49.623965798372424,51.98732971380349
25.786429989068736,33.45781489239391,62.28894297559463,27.979991139756255,45.35331510843395,63.30482240090476,94.60826111212054,0.0,14.651611043937562,90.72013707240436,49.553882785749714,8.091249881498841
77.54678380666125,49.43417662425335,2.6759749710087766,61.43530807199614,70.66149611308512,17.366132746814777,50.01099119848581,14.651611043937562,0.0,7.683833390659589,0.14586779694027996,22.012164080734365
33.361182266631104,83.59633884844752,85.4803317337758,95.30248522355484,80.89745438706046,33.59442416487928,91.69497529430748,90.72013707240436,7.683833390659589,0.0,62.15763055604513,74.10855755857975
69.5961235283917,9.966816005070534,33.60748454848098,8.67805006299509,6.417542287838929,55.008551014807715,49.623965798372424,49.553882785749714,0.14586779694027996,62.15763055604513,0.0,55.72935593626408
19.273889050436832,90.7311430155732,98.1836291090773,8.193874570815229,44.005115410814035,54.711951409712356,51.98732971380349,8.091249881498841,22.012164080734365,74.10855755857975,55.72935593626408,0.0
