0.0,75.04529565861763,79.62668440634071,15.801431794811126,74.90472053692972,34.0721776810551,88.30645431581333,42.67069461682248,76.93821981158476,85.30390349374676,51.55471865836343,82.66115821642201,79.22358750884453,52.042645797132636,41.24385210096392,25.4919503380026,26.582319763340855
75.04529565861763,0.0,20.0460365709096,90.03177012871019,38.53766564890692,54.53486606258768,68.83731221457656,26.645870834393527,42.27327455071384,43.71971315957466,42.30196706064435,9.73770446904223,76.70995889200097,65.12713904894466,40.422137182817096,93.74646889634532,71.38593233392568
79.62668440634071,20.0460365709096,0.0,99.43930306333951,4.3319214210993495,95.07275728398672,42.120940321006316,81.44402889668237,22.833888961468162,52.35218556919761,64.01247681409956,28.790522245539453,10.099101777844721,90.7318979873894,12.046526347192577,63.280941446917474,91.47993036571759
15.801431794811126,90.03177012871019,99.43930306333951,0.0,6.791145034735391,18.214916702265384,22.442605841908193,87.19703963150704,88.11048641426899,67.17613750411779,89.30137266533663,2.1189271508058383,69.48239525735286,41.26581497735336,39.07747763280294,13.934420030696248,6.369349755431175
74.90472053692972,38.53766564890692,4.3319214210993495,6.791145034735391,0.0,30.05769592012283,12.950945380436284,1.7255793064231195,15.4537661308215,39.695463093111094,81.09444112210308,72.28050428940989,91.98742414550624,72.86024940862015,49.84724075046591,22.442513957288014,64.13630795914982
34.0721776810551,54.53486606258768,95.07275728398672,18.214916702265384,30.05769592012283,0.0,1.5082426759110534,1.2047209326525365,22.374284170977464,85.63005047340742,21.407343270442748,26.723619174390155,16.82246850788619,99.76349092387954,60.02128705328178,32.494055380290376,19.300457619768864
88.30645431581333,68.83731221457656,42.120940321006316,22.442605841908193,12.950945380436284,1.5082426759110534,0.0,30.16108439219318,7.434273195977415,47.00509460449606,17.56385727909017,66.70324821502776,53.77860002900956,59.53141778140516,17.835395470574934,18.626924253433387,46.02234557675444
42.67069461682248,26.645870834393527,81.44402889668237,87.19703963150704,1.7255793064231195,1.2047209326525365,30.16108439219318,0.0,53.094436859392935,29.942912114458032,1.0510203812198693,21.993734558889255,73.10200253600647,35.866203372986995,6.040581925334154,40.163245086605194,90.44658005113432
76.93821981158476,42.27327455071384,22.833888961468162,88.11048641426899,15.4537661308215,22.374284170977464,7.434273195977415,53.094436859392935,0.0,90.14544028504193,84.81189028174569,99.97415670547424,76.14260942060343,72.18598354063205,33.79393672756608,39.4066783103693,3.5095079999194034
85.30390349374676,43.71971315957466,52.35218556919761,67.17613750411779,39.695463093111094,85.63005047340742,47.00509460449606,29.942912114458032,90.14544028504193,0.0,47.70138793533001,33.999987802767016,3.980419132588131,33.457549466896864,99.36846985299044,40.526290736528026,4.544377634043362
51.55471865836343,42.30196706064435,64.01247681409956,89.30137266533663,81.09444112210308,21.407343270442748,17.56385727909017,1.0510203812198693,84.81189028174569,47.70138793533001,0.0,18.609704435857843,55.22531274885555,56.983209761983666,19.973295594980144,82.79318127365862,77.4251193129686
82.66115821642201,9.73770446904223,28.790522245539453,2.1189271508058383,72.28050428940989,26.723619174390155,66.70324821502776,21.993734558889255,99.97415670547424,33.999987802767016,18.609704435857843,0.0,58.27733365649473,55.283617038017674,93.86032470515255,73.66587882523298,44.40147514217948
79.22358750884453,76.70995889200097,10.099101777844721,69.48239525735286,91.98742414550624,16.82246850788619,53.77860002900956,73.10200253600647,76.14260942060343,3.980419132588131,55.22531274885555,58.27733365649473,0.0,35.7019507649968,49.8492197542565,58.94779538999292,17.752663077528574
52.042645797132636,65.12713904894466,90.7318979873894,41.26581497735336,72.86024940862015,99.76349092387954,59.53141778140516,35.866203372986995,72.18598354063205,33.457549466896864,56.983209761983666,55.283617038017674,35.7019507649968,0.0,2.863345613976731,41.17016858454543,26.26751544511533
41.24385210096392,40.422137182817096,12.046526347192577,39.07747763280294,49.84724075046591,60.02128705328178,17.835395470574934,6.040581925334154,33.79393672756608,99.36846985299044,19.973295594980144,93.86032470515255,49.8492197542565,2.863345613976731,0.0,76.98655437243275,80.58632441880017
25.4919503380026,93.74646889634532,63.280941446917474,13.934420030696248,22.442513957288014,32.494055380290376,18.626924253433387,40.163245086605194,39.4066783103693,40.526290736528026,82.79318127365862,73.66587882523298,58.94779538999292,41.17016858454543,76.98655437243275,0.0,34.80495075411426
26.582319763340855,71.38593233392568,91.47993036571759,6.369349755431175,64.13630795914982,19.300457619768864,46.02234557675444,90.44658005113432,3.5095079999194034,4.544377634043362,77.4251193129686,44.40147514217948,17.752663077528574,26.26751544511533,80.58632441880017,34.80495075411426,0.0
