0.0,17.916197936448576,72.63004603966182,50.380045959487816,96.93193225233684,37.959356017002456,84.95084308746722,19.521634688734714,58.151949102790276,24.946816332395127,98.1609676566915,20.787939424712178,40.88241534858176,17.273799033904204,31.334104943842377,43.42677700256996
17.916197936448576,0.0,39.80135503962362,48.647186357812245,95.65825787654533,46.31498395413607,31.812518219385133,78.65937672621416,92.49038463819782,42.28826102605695,33.83630041182337,74.35633794776409,10.96860250316476,3.4496559905489277,68.6802979661125,24.004081004630173
72.63004603966182,39.80135503962362,0.0,34.43799010801041,54.64724698890887,1.8099131856369466,99.5117178155734,16.606070452254716,96.62798074910542,65.0621174345921,22.348082214203792,68.12933307555842,27.81601645059426,14.693098919323667,29.29291398187164,2.2421687291084402
50.380045959487816,48.647186357812245,34.43799010801041,0.0,14.23035359406455,80.62322402465713,78.99240942346381,24.074900750723405,90.74794073799069,51.34035409445231,88.04293696340842,12.467620140308377,63.73481178299232,4.6452264316133585,36.20552407895471,35.37176371354275
96.93193225233684,95.65825787654533,54.64724698890887,14.23035359406455,0.0,25.00926388360759,38.27029925346768,34.357741929406075,60.34151121328134,80.16746295855862,76.37606510520635,5.918421600350598,70.15223857949098,40.49329412700641,28.02651822961052,92.73458411857433
37.959356017002456,46.31498395413607,1.8099131856369466,80.62322402465713,25.00926388360759,0.0,70.24339558533754,26.99063259932458,51.96813516907013,59.79889288360128,79.46836912648065,87.51768186107817,38.38434675221751,39.66981210335884,28.54402641320364,33.56939136110949
84.95084308746722,31.812518219385133,99.5117178155734,78.99240942346381,38.27029925346768,70.24339558533754,0.0,52.77015982140588,27.095545269542185,51.62779307755449,61.94535796923898,99.66923918179508,7.0967917773765095,45.6102889085766,38.357084870036196,54.73843645202705
19.521634688734714,78.65937672621416,16.606070452254716,24.074900750723405,34.357741929406075,26.99063259932458,52.77015982140588,0.0,75.64222910152805,88.99666790401454,84.9697873384034,82.45232611051314,91.05450381279249,57.660016236462916,31.94045611832843,3.7331198066872684
58.151949102790276,92.49038463819782,96.62798074910542,90.74794073799069,60.34151121328134,51.96813516907013,27.095545269542185,75.64222910152805,0.0,76.41350295713464,48.28526084092104,64.20514949175782,2.888799778151452,78.47749777783689,21.982259136772043,19.085046353894285
24.946816332395127,42.28826102605695,65.0621174345921,51.34035409445231,80.16746295855862,59.79889288360128,51.62779307755449,88.99666790401454,76.41350295713464,0.0,66.46512345563387,77.02172481790188,10.331823580584498,67.7220780293934,27.964739294086282,29.997811971383427
98.1609676566915,33.83630041182337,22.348082214203792,88.04293696340842,76.37606510520635,79.46836912648065,61.94535796923898,84.9697873384034,48.28526084092104,66.46512345563387,0.0,84.03867387947727,43.921434067388496,51.859273349923264,34.54644175023959,70.40038589324806
20.787939424712178,74.35633794776409,68.12933307555842,12.467620140308377,5.918421600350598,87.51768186107817,99.66923918179508,82.45232611051314,64.20514949175782,77.02172481790188,84.03867387947727,0.0,67.66959242750453,27.91801932087298,81.64946989415644,19.96163095130936
40.88241534858176,10.96860250316476,27.81601645059426,63.73481178299232,70.15223857949098,38.38434675221751,7.0967917773765095,91.05450381279249,2.888799778151452,10.331823580584498,43.921434067388496,67.66959242750453,0.0,47.412991262265436,62.599365502956125,83.08667057687575
17.273799033904204,3.4496559905489277,14.693098919323667,4.6452264316133585,40.49329412700641,39.66981210335884,45.6102889085766,57.660016236462916,78.47749777783689,67.7220780293934,51.859273349923264,27.91801932087298,47.412991262265436,0.0,65.00809385598991,35.12380843567121
31.334104943842377,68.6802979661125,29.29291398187164,36.20552407895471,28.02651822961052,28.54402641320364,38.357084870036196,31.94045611832843,21.982259136772043,27.964739294086282,34.54644175023959,81.64946989415644,62.599365502956125,65.00809385598991,0.0,48.09890899460544
43.42677700256996,24.004081004630173,2.2421687291084402,35.37176371354275,92.73458411857433,33.56939136110949,54.73843645202705,3.7331198066872684,19.085046353894285,29.997811971383427,70.40038589324806,19.96163095130936,83.08667057687575,35.12380843567121,48.09890899460544,0.0
