0.0,29.30778629510017,95.87793069725129,89.5637849922998,70.30259338387643,95.64974136534147,41.72973270845619,54.0150636086413,44.47541089285858,18.705181742372577
29.30778629510017,0.0,43.34715654419331,17.469742486902017,8.676176152497773,63.98950004304383,94.51138401398353,68.19479528310042,77.82848139690293,73.5755525635384
95.87793069725129,43.34715654419331,0.0,26.945534884203703,1.7151084824097995,68.3791037939761,62.694037719192366,94.0788054090783,45.99343418086632,46.613169420661805
89.5637849922998,17.469742486902017,26.945534884203703,0.0,73.38086487346978,85.02730115044885,14.099527225102149,35.64821523602,7.427971166412073,82.2833878943661
70.30259338387643,8.676176152497773,1.7151084824097995,73.38086487346978,0.0,40.07218876453504,31.561896326657223,0.44485442458266355,79.43740020584184,1.0412748424623919
95.64974136534147,63.98950004304383,68.3791037939761,85.02730115044885,40.07218876453504,0.0,2.2525420372459304,79.01383556021379,43.71261733219514,66.66491290671634
41.72973270845619,94.51138401398353,62.694037719192366,14.099527225102149,31.561896326657223,2.2525420372459304,0.0,81.40136850511934,63.722881137619055,42.17639026860116
54.0150636086413,68.19479528310042,94.0788054090783,35.64821523602,0.44485442458266355,79.01383556021379,81.40136850511934,0.0,45.550546763878486,24.299627940534684
44.47541089285858,77.82848139690293,45.99343418086632,7.427971166412073,79.43740020584184,43.71261733219514,63.722881137619055,45.550546763878486,0.0,42.28556294881189
18.705181742372577,73.5755525635384,46.613169420661805,82.2833878943661,1.0412748424623919,66.66491290671634,42.17639026860116,24.299627940534684,42.28556294881189,0.0
