0.0,62.48787389860572,96.62228036229786,78.33461282591281,68.72112821672792,69.31117977486636,82.82034580133039,77.75554955747087,34.33224284019285,18.05870813865512,16.817670944064012
62.48787389860572,0.0,87.87860693462368,53.1211933824451,62.74058733686086,35.72953047955355,29.968878221580496,18.865005996309968,5.824511748983241,40.086182252152945,48.66766668735972
96.62228036229786,87.87860693462368,0.0,81.30935002022399,38.04590619427789,6.722266989260605,31.02557231100406,88.1332407793479,43.08562622433205,73.54438041208668,80.79768708626167
78.33461282591281,53.1211933824451,81.30935002022399,0.0,0.38032342587690504,90.70215705571434,55.62806506956313,85.69922874411918,47.49749198969524,83.40930641867602,60.00570166333864
68.72112821672792,62.74058733686086,38.04590619427789,0.38032342587690504,0.0,95.88642245019923,97.59425827039104,66.41921557866685,2.541902768917381,65.61875721030775,6.133902680979597
69.31117977486636,35.72953047955355,6.722266989260605,90.70215705571434,95.88642245019923,0.0,58.32445413228229,94.45316279509602,96.87524105803891,71.99014180246526,10.871834603898577
82.82034580133039,29.968878221580496,31.02557231100406,55.62806506956313,97.59425827039104,58.32445413228229,0.0,58.31368036965119,63.638616856847186,73.65068621499069,60.18456714807749
77.75554955747087,18.865005996309968,88.1332407793479,85.69922874411918,66.41921557866685,94.45316279509602,58.31368036965119,0.0,53.79944607396019,88.62795886720323,80.32170419100518
34.33224284019285,5.824511748983241,43.08562622433205,47.49749198969524,2.541902768917381,96.87524105803891,63.638616856847186,53.79944607396019,0.0,88.91816881214272,41.957816988025975
18.05870813865512,40.086182252152945,73.54438041208668,83.40930641867602,65.61875721030775,71.99014180246526,73.65068621499069,88.62795886720323,88.91816881214272,0.0,90.45143751087679
16.817670944064012,48.66766668735972,80.79768708626167,60.00570166333864,6.133902680979597,10.871834603898577,60.18456714807749,80.32170419100518,41.957816988025975,90.45143751087679,0.0
