0.0,24.47056221623368,12.341370026695909,29.849824689669813,44.27294204518159,98.53535978090918,92.75857205636584,17.820935949942985,89.22553446124518,89.40653853479776,17.55451597755071,36.567254427832744,43.21047038765595,60.36344448124053
24.47056221623368,0.0,71.70846361552839,82.93632710505224,74.1819243570579,78.1009915520297,94.84747205599902,65.73385932037958,55.1426236866802,98.67075184726362,32.972614649680885,24.86341330994867,90.12588035317496,78.32827391098363
12.341370026695909,71.70846361552839,0.0,65.35162662995504,68.96515208555964,40.24788960731339,71.69207866956926,16.956987995323992,91.66417167449254,44.24257122581567,25.81108437618509,66.92614475456202,86.79277141991788,4.5512887788091145
29.849824689669813,82.93632710505224,65.35162662995504,0.0,78.05370123582225,41.74318231545552,46.329934060907995,14.825048386540585,18.17320338750704,38.18898649236052,91.30525762003936,37.60681603410798,80.4703766244379,55.57951393439649
44.27294204518159,74.1819243570579,68.96515208555964,78.05370123582225,0.0,55.54338216768401,1.996860563885372,90.66590828334111,29.40948911399479,14.87893648260643,80.26410626913446,3.911321024830894,49.24150482346391,30.350949599483123
98.53535978090918,78.1009915520297,40.24788960731339,41.74318231545552,55.54338216768401,0.0,19.651677493408936,35.308694665718,12.528139326149034,52.88948105161369,51.03495302436658,2.375832721347937,13.02736209225256,19.136246126708635
92.75857205636584,94.84747205599902,71.69207866956926,46.329934060907995,1.996860563885372,19.651677493408936,0.0,69.62560976447575,70.08492330197903,87.56917992732637,53.29484483375171,84.5753082636757,13.419130892977282,48.15409878780995
17.820935949942985,65.73385932037958,16.956987995323992,14.825048386540585,90.66590828334111,35.308694665718,69.62560976447575,0.0,78.28512567137426,64.11779462544771,89.83303021152386,7.7116569215941455,30.980142756326767,60.79838325726611
89.22553446124518,55.1426236866802,91.66417167449254,18.17320338750704,29.40948911399479,12.528139326149034,70.08492330197903,78.28512567137426,0.0,44.569086061585125,67.31992531489223,70.93303780984309,87.37491924938527,55.47392454764286
89.40653853479776,98.67075184726362,44.24257122581567,38.18898649236052,14.87893648260643,52.88948105161369,87.56917992732637,64.11779462544771,44.569086061585125,0.0,70.28454478538615,69.75511760937366,28.13448276900209,60.774428986991325
17.55451597755071,32.972614649680885,25.81108437618509,91.30525762003936,80.26410626913446,51.03495302436658,53.29484483375171,89.83303021152386,67.31992531489223,70.28454478538615,0.0,44.19850838046303,69.18527911367346,12.655266908152985
36.567254427832744,24.86341330994867,66.92614475456202,37.60681603410798,3.911321024830894,2.375832721347937,84.5753082636757,7.7116569215941455,70.93303780984309,69.75511760937366,44.19850838046303,0.0,3.21517541511388,45.951558152659466
43.21047038765595,90.12588035317496,86.79277141991788,80.4703766244379,49.24150482346391,13.02736209225256,13.419130892977282,30.980142756326767,87.37491924938527,28.13448276900209,69.18527911367346,3.21517541511388,0.0,99.89483604661183
60.36344448124053,78.32827391098363,4.5512887788091145,55.57951393439649,30.350949599483123,19.136246126708635,48.15409878780995,60.79838325726611,55.47392454764286,60.774428986991325,12.655266908152985,45.951558152659466,99.89483604661183,0.0
