0.0,2.0201219328299214,54.68519114699707,72.39500775561129,79.19186779144187,11.533338760161671,7.293995601429993,71.24123731689956,69.12119756944006,82.99848364206582,98.0720910984346,97.42827898914277,1.1628573644638762,20.048002369567453,2.534990397752379,75.65090659255627,22.850396026259446,21.819191788347503,78.1336440357252,48.49681043428973
2.0201219328299214,0.0,62.22462020216659,8.634924732670846,22.16509251218275,77.10524483342739,1.9075583406136354,97.86072911111175,49.61425890269074,58.27552546305412,91.98114692528743,94.34553289783403,36.510963916309855,39.66903656073715,82.0691885359083,57.607363145766,88.54643584418857,51.564806306674946,68.74382131433403,8.804128505385854
54.68519114699707,62.22462020216659,0.0,36.9787405043554,63.57020065428413,48.22534469372395,44.533580385206285,34.266693534730294,17.75456614732619,36.316945637646256,31.635405369303204,20.406994353935904,85.86516333530825,67.61352008416382,67.42235197904878,57.60947968343132,47.60108836474857,14.24639920812828,3.146137164906837,85.73050490248765
72.39500775561129,8.634924732670846,36.9787405043554,0.0,89.36229128435247,70.77349914325396,45.00787728039949,33.794699523281636,78.45722085371419,36.297060971954174,66.65160944802906,33.97042411472015,76.44401099424371,87.48874850644816,89.83339976845178,23.52444233096169,17.09656436470035,76.9246153841512,15.837488322813275,87.5665015552629
79.19186779144187,22.16509251218275,63.57020065428413,89.36229128435247,0.0,89.42823487038271,9.980033319921954,19.21474389191037,90.80459815466465,34.27229270256189,50.50736715895797,47.54768582749933,70.06697306832223,84.1097090025963,80.61684511574032,6.200185987982931,11.006917229000212,50.15119977715277,93.10369085538403,45.38888976843886
11.533338760161671,77.10524483342739,48.22534469372395,70.77349914325396,89.42823487038271,0.0,12.191724589274921,88.12193217800615,26.412283043809172,8.417298136183382,47.68720350938369,54.763625496789295,61.50074163092605,44.542365010352434,75.28439215948603,0.7602454129483127,87.56699635337917,37.69736245546851,1.6752134314367173,32.609875615073356
7.293995601429993,1.9075583406136354,44.533580385206285,45.00787728039949,9.980033319921954,12.191724589274921,0.0,9.320052378809374,53.1736589353437,8.168992532941799,15.906734867874961,12.32783364230241,58.36801333040354,60.951926740887345,85.56376442516827,24.945629425606818,30.830820313856556,78.42671936895339,74.69756157937589,15.426813472332856
71.24123731689956,97.86072911111175,34.266693534730294,33.794699523281636,19.21474389191037,88.12193217800615,9.320052378809374,0.0,27.104713270517088,4.829780616063683,73.2138872164069,41.0402040420999,49.22179037712273,44.108529946902706,79.57334671714783,22.36603579163894,12.231686360928308,40.951513811901144,14.783277464356637,50.41521841662193
69.12119756944006,49.61425890269074,17.75456614732619,78.45722085371419,90.80459815466465,26.412283043809172,53.1736589353437,27.104713270517088,0.0,85.76154478690532,56.899161122576345,26.353250386965556,46.81417334973529,55.3629455557871,78.62324557516996,21.76804896369866,88.02022197019957,25.2796519976081,12.748162954213782,35.973334689521316
82.99848364206582,58.27552546305412,36.316945637646256,36.297060971954174,34.27229270256189,8.417298136183382,8.168992532941799,4.829780616063683,85.76154478690532,0.0,73.3801588207117,63.27403255720393,66.99739508164991,55.43566371894264,63.81725740779037,70.27885576382063,90.98361628496423,92.52989003437995,43.02968670339874,42.89509386522289
98.0720910984346,91.98114692528743,31.635405369303204,66.65160944802906,50.50736715895797,47.68720350938369,15.906734867874961,73.2138872164069,56.899161122576345,73.3801588207117,0.0,51.621090731875185,28.32343846832136,56.3058863079006,85.1352973694788,47.92414282644615,19.26828189130384,63.41017477161216,17.315918447037237,27.865674311117527
97.42827898914277,94.34553289783403,20.406994353935904,33.97042411472015,47.54768582749933,54.763625496789295,12.32783364230241,41.0402040420999,26.353250386965556,63.27403255720393,51.621090731875185,0.0,93.87792097013188,1.46448505388731,24.631027800020522,56.00480771993595,49.158011134297944,91.34978700678049,85.69356731652354,94.75293966447647
1.1628573644638762,36.510963916309855,85.86516333530825,76.44401099424371,70.06697306832223,61.50074163092605,58.36801333040354,49.22179037712273,46.81417334973529,66.99739508164991,28.32343846832136,93.87792097013188,0.0,93.37576308297052,36.873412480454945,22.209408297380484,4.4325998608604085,71.69455633649986,59.79615757069146,14.953206316190581
20.048002369567453,39.66903656073715,67.61352008416382,87.48874850644816,84.1097090025963,44.542365010352434,60.951926740887345,44.108529946902706,55.3629455557871,55.43566371894264,56.3058863079006,1.46448505388731,93.37576308297052,0.0,37.693726538963915,54.26670910314147,85.78569419475342,38.34404728402968,2.387044514577785,62.56866658434939
2.534990397752379,82.0691885359083,67.42235197904878,89.83339976845178,80.61684511574032,75.28439215948603,85.56376442516827,79.57334671714783,78.62324557516996,63.81725740779037,85.1352973694788,24.631027800020522,36.873412480454945,37.693726538963915,0.0,46.46044531780965,76.17279399930275,93.65448167630336,59.079340546789496,90.91083612145901
75.65090659255627,57.607363145766,57.60947968343132,23.52444233096169,6.200185987982931,0.7602454129483127,24.945629425606818,22.36603579163894,21.76804896369866,70.27885576382063,47.92414282644615,56.00480771993595,22.209408297380484,54.26670910314147,46.46044531780965,0.0,94.41187135084577,50.78162233325093,27.84370222642695,6.432315936591737
