0.0,1.9644949551279267,9.50658941975454,77.6351869695469,24.384209654184552,75.52955871264811,25.959263181081816,5.434122672106911,76.52941435114225,87.32175836317089,69.42231282522778,62.89503050037547,44.854768882084414,17.946954777228807,31.20770082178761,9.570125432133969,54.01450371726825,71.51333073470006
1.9644949551279267,0.0,4.886109054064569,22.744510632170545,2.249468671897159,80.58091280981147,20.48929106751036,40.45470226837086,49.50054744546113,22.171128427073803,53.7380805905518,47.87463972214322,79.85956457865679,43.16710338786278,61.5808379995604,81.03461366081758,56.29283685746383,92.36115710543622
9.50658941975454,4.886109054064569,0.0,32.53417008440932,78.57689027833356,93.09212351696397,95.95677219857555,43.14975781307771,59.614999061052806,94.65218146533529,93.50802614705613,80.38819547274329,43.752017483906904,47.94370585239065,72.08035256738343,23.76273654937159,57.9264161639377,10.444995556368442
77.6351869695469,22.744510632170545,32.53417008440932,0.0,97.84217430553556,80.82291047992322,93.99233379009192,5.315117288836202,46.34783123687607,34.87997691981343,90.80441638083897,21.236001197820386,75.44792200151986,94.83322919164499,15.06563671920208,15.620333578443224,68.06402020191383,33.53818055439064
24.384209654184552,2.249468671897159,78.57689027833356,97.84217430553556,0.0,6.309817608941493,36.77667322606896,95.99048088023177,63.364725459765495,33.12883045916944,13.142769998551518,20.43683413509093,25.42534979568125,80.1177418864346,5.842573018964659,50.200045688216576,62.41054806934564,47.99944313609047
75.52955871264811,80.58091280981147,93.09212351696397,80.82291047992322,6.309817608941493,0.0,84.59195317375661,24.156720992939828,4.050590389085662,3.0036155359875805,66.37268096977324,71.1910819732849,18.929863169544923,55.813115363941755,51.31378581400274,27.725353532664045,76.71198652408857,85.25418821042734
25.959263181081816,20.48929106751036,95.95677219857555,93.99233379009192,36.77667322606896,84.59195317375661,0.0,0.8638558350261394,60.69495626672411,20.790968625095076,47.39518968733333,29.607491004041144,52.11171219345721,72.96571095093582,26.831737895653507,23.97354056042882,50.284011075894284,78.94216273273142
5.434122672106911,40.45470226837086,43.14975781307771,5.315117288836202,95.99048088023177,24.156720992939828,0.8638558350261394,0.0,93.67456666848291,58.60236477536459,82.31369761957573,56.29947366499549,27.119574164058324,54.283853933015415,52.66522762098901,25.013555917734976,54.4678834735307,10.147479475303477
76.52941435114225,49.50054744546113,59.614999061052806,46.34783123687607,63.364725459765495,4.050590389085662,60.69495626672411,93.67456666848291,0.0,23.403366771378163,84.713439845692,33.07696575529323,47.18018244829298,83.1215823693675,52.552892208744865,71.96221721722306,20.167445057710566,63.63394803783383
87.32175836317089,22.171128427073803,94.65218146533529,34.87997691981343,33.12883045916944,3.0036155359875805,20.790968625095076,58.60236477536459,23.403366771378163,0.0,90.91175406989471,49.631612973288384,90.79739311411241,56.179254457341465,35.098534088265,35.22436668591047,5.937358143932803,12.186755373745918
69.42231282522778,53.7380805905518,93.50802614705613,90.80441638083897,13.142769998551518,66.37268096977324,47.39518968733333,82.31369761957573,84.713439845692,90.91175406989471,0.0,77.80776795903729,61.13780066212159,91.98680169657688,87.57876546590698,79.29273935684374,27.0648990516689,58.7300735456456
62.89503050037547,47.87463972214322,80.38819547274329,21.236001197820386,20.43683413509093,71.1910819732849,29.607491004041144,56.29947366499549,33.07696575529323,49.631612973288384,77.80776795903729,0.0,4.136106956301811,50.04613584699772,37.72834107377201,4.257017874782965,56.62820789524704,96.23832772899588
44.854768882084414,79.85956457865679,43.752017483906904,75.44792200151986,25.42534979568125,18.929863169544923,52.11171219345721,27.119574164058324,47.18018244829298,90.79739311411241,61.13780066212159,4.136106956301811,0.0,89.58502935359303,26.288905001447894,90.21038850076322,27.244857001563304,25.388452076110013
17.946954777228807,43.16710338786278,47.94370585239065,94.83322919164499,80.1177418864346,55.813115363941755,72.96571095093582,54.283853933015415,83.1215823693675,56.179254457341465,91.98680169657688,50.04613584699772,89.58502935359303,0.0,74.64179957453129,9.016689253036603,99.30190677703928,69.7345096733158
31.20770082178761,61.5808379995604,72.08035256738343,15.06563671920208,5.842573018964659,51.31378581400274,26.831737895653507,52.66522762098901,52.552892208744865,35.098534088265,87.57876546590698,37.72834107377201,26.288905001447894,74.64179957453129,0.0,24.578899504548335,53.927389826708804,9.660431221685206
9.570125432133969,81.03461366081758,23.76273654937159,15.620333578443224,50.200045688216576,27.725353532664045,23.97354056042882,25.013555917734976,71.96221721722306,35.22436668591047,79.29273935684374,4.257017874782965,90.21038850076322,9.016689253036603,24.578899504548335,0.0,43.57966734817141,11.44801634111775
54.01450371726825,56.29283685746383,57.9264161639377,68.06402020191383,62.41054806934564,76.71198652408857,50.284011075894284,54.4678834735307,20.167445057710566,5.937358143932803,27.0648990516689,56.62820789524704,27.244857001563304,99.30190677703928,53.927389826708804,43.57966734817141,0.0,5.16608477144056
71.51333073470006,92.36115710543622,10.444995556368442,33.53818055439064,47.99944313609047,85.25418821042734,78.94216273273142,10.147479475303477,63.63394803783383,12.186755373745918,58.7300735456456,96.23832772899588,25.388452076110013,69.7345096733158,9.660431221685206,11.44801634111775,5.16608477144056,0.0
